Id,Price
11617,153743.4449151251
52,301604.7807984258
4395,209522.2913398664
2183,223560.73423985092
16045,196211.0575406157
15719,162201.12286567397
9864,207314.05201452234
1903,461821.79194657353
13451,176895.39095685788
3640,174727.4204876026
16551,189087.38868155322
2343,150453.8885106985
10528,220294.5463400597
134,234712.07853461962
13966,319832.6884901217
2366,161849.37047943324
1198,226115.83861235078
12627,100314.22101699727
11623,219640.52098724336
8267,127250.86774437127
56,291405.87276524206
2988,269526.5651447794
8843,250949.71084883495
3043,252646.41182500953
16486,353840.768524427
1241,172936.40096432227
11180,304900.39177770325
1984,186318.30968714814
7364,153909.04288321352
10769,134247.35125744456
16617,252485.6350591126
9007,342835.4765592081
12953,387602.5550162157
11366,181095.27190268727
16483,186876.6004388717
2326,201246.11899251328
14195,136323.45228977464
3484,217668.4373990899
15257,187945.74333955438
11920,272827.62347325915
1359,183723.0579179809
10353,164113.44615045222
15614,127344.80504139555
15101,259453.75838328668
12755,316802.2774858946
6252,190383.53100735813
7485,192384.88127542278
12603,197400.10145665685
5281,368924.46989337046
10708,163069.90619170538
12563,154427.13524765064
4592,181734.38812520716
3390,309990.2203951041
1986,172388.59316050835
5745,135707.25530938464
14108,195456.63972371133
9693,113977.90307228289
669,138969.27437192347
7320,259947.99510322485
10258,153980.15703428225
507,199833.1352562062
10365,171726.01096772563
9363,188391.28136384152
8736,110570.97296991388
15100,192037.00875780857
13420,135073.06180000724
13248,274619.453875529
1972,355979.06850779074
9258,218185.88390486912
16455,271011.4795408737
6150,212278.81993543427
6283,189324.81123773137
14979,231407.4726023651
13935,206735.30347122854
4985,165576.85206273047
5393,126654.37163450738
1730,132403.29904556368
14129,193035.80176288701
6254,193037.94282408405
4173,422561.13961002807
4910,275785.8517507343
1297,159855.32211730778
3366,128017.80869290592
6044,338917.3350891358
6259,140489.37911058616
3852,113820.29745151395
8723,217090.54075620018
16109,219307.30686172654
3721,189043.96737934355
13453,278505.0207726116
11962,220964.15495096522
12998,156847.62819156685
6886,205745.55494922868
8200,310938.0388946743
51,241276.22800190467
3930,279914.6303745467
6310,209750.37329626182
6112,206491.6691305699
5135,137222.6475281365
7522,318937.18945648806
9825,239005.41201209516
2411,252229.985231688
14940,447840.2426993213
15970,161035.73414472296
9894,274247.47781645326
2564,184934.22537536212
7095,218558.3343068819
16754,219571.10838547494
16195,142845.0906489531
1770,241227.7250455164
5363,410386.9948403527
11360,228348.95907809507
13034,293405.1856737562
6542,159497.3537811022
15870,246163.8848211333
217,254095.19762677382
6490,300895.1741329614
6692,321389.7754948784
2235,148776.5435864019
16732,268036.7635840904
11499,183497.41395147843
12617,206711.45192764234
9060,258956.28221929193
12017,148066.34977316635
16750,181168.08798589854
12230,167085.4777087833
2158,162722.17379687
15184,132436.8135886073
2981,186774.67941054775
10281,197177.79251137908
16596,197201.32826703374
6976,382526.1916730715
14680,159635.60078664095
10618,185455.9392198236
271,257077.21098393062
10817,213307.06227527125
1823,418191.5120371133
9549,145944.2671113164
1201,156208.47549305166
2112,224656.92150159742
2951,162398.4020134569
7183,184142.5851799536
11404,131433.70656239774
5473,318529.9724236657
9232,263393.3114966397
3033,322661.74204077787
11002,167565.41602029084
8299,243222.37208738446
15417,198266.72925485848
15612,229709.7130651637
6168,173157.84508548144
13751,204810.4046468938
764,166989.4838933766
12833,89021.67587940891
2009,69997.545900353
1005,364239.6287390292
10740,186986.0679086829
15323,272733.06324520387
9884,122976.53612241184
6185,266005.6145405545
2311,164177.26076946972
7538,370175.9627310473
6256,185100.70320322324
619,307173.22625576024
1968,175154.03089430864
10168,111376.37374924215
10762,216882.943250743
12392,143548.8113509607
8877,288826.9196204169
2441,215555.9494394139
4974,195877.4958663956
12450,200731.2503010181
15837,209564.2500282373
5260,309135.98767664103
6591,159813.4486360883
11688,261605.0386257866
9940,179467.4001674885
12070,186788.2837527704
12876,135301.51386962918
6858,204235.85346502153
2385,219956.2939051707
3596,195683.54307470177
13540,131953.76119978153
2077,136396.12839912294
5654,339888.0564410409
14029,209760.31036138904
16140,113360.16034193
13303,475415.9141383005
7289,163688.21359173075
15226,165979.32303952842
3330,182997.382849724
15642,309365.3018428431
16217,325019.22890879045
7330,219408.39788704243
3894,126303.55673357745
6719,202310.3536084939
13013,174737.91666286453
15835,201425.87305116895
10873,395230.52616280946
16379,258773.2243833665
10771,279031.1940189784
13943,171755.85368899757
5139,264162.5539711364
5309,207385.0959667764
14227,422729.70428826095
16292,183159.2460480281
14968,216613.94152343523
13277,220692.96727370733
1731,85377.17451692962
7286,137003.06692226528
7455,179234.7517157119
3250,194263.42785350693
1659,191238.66594915983
15806,304279.37496773613
7491,239837.31565577816
1990,223201.64288182958
7769,411530.07297883456
9694,232144.15132033965
11961,226287.64913016313
4669,204995.04674194416
13826,320427.1367944202
1691,196134.21677098775
3986,128444.75111660543
1407,174708.1266093119
5517,175267.14318379352
8432,176316.79681536258
2214,194179.6454732842
10449,170752.71636271465
2941,188964.70180577002
5944,179040.15922380314
1555,286618.204678402
6105,167476.56620457929
4453,238766.26751137906
5892,242893.21581645662
5000,279822.2390327035
12995,184735.17013585576
8905,168711.0720966875
11440,154407.48166153493
419,246322.22153242587
4712,154462.18098263055
2094,154438.95744844826
4567,157641.09395202502
10717,195800.28987110342
1248,388901.32798800984
12405,187154.92959483332
8331,434358.0084884788
3113,165888.0898333743
6926,309096.2367845057
6777,398223.77967956726
4060,171623.47894466808
11547,277264.25269393955
15199,146829.11052935917
9282,185206.53302114477
16123,247175.1966094412
14094,172323.1791602338
8770,291467.2548174916
1054,341687.2887214425
11363,194625.26221656284
8756,111198.24941839873
4800,153484.40999981549
7620,91733.9920056594
9101,165078.35553561655
13954,226512.999884612
13600,411519.1387208128
2893,217851.27789821388
763,231348.4667421167
5347,183410.4785393631
12096,100786.59183161356
16333,232640.0905022049
16432,318442.047048489
3513,99736.3416309788
13494,217761.82120948457
8690,199373.3509257849
7266,171655.16194297554
3472,175360.90467134176
7021,199175.83351409642
12952,222280.86122884203
2774,224971.29247498457
607,206982.90039027063
6897,197608.58859024037
8220,252856.95476847386
8071,171664.53876414534
7091,277014.8785029009
1805,331964.46549441287
3594,211004.10490229778
13103,259216.69058349554
2203,142687.30522688947
12622,170974.38228702787
13270,229711.69792427917
9461,125417.19406271666
7759,129277.58642791216
4256,202367.02363798267
9093,191648.20807957218
6033,268207.1706398834
7734,189264.54673121823
12368,435038.63170391746
11740,223769.10723402942
9907,163636.65429666682
12398,298752.34796222585
6290,209772.82426527338
2882,230756.10747677874
5091,174070.36152356397
7228,242318.04872652685
5953,337568.48172959976
5707,352715.50973605044
10159,183724.0151294835
7813,196365.38236235752
6463,179152.3351733038
7264,155959.0542539419
5405,172198.94394026537
7543,183828.7284625778
13702,207792.8086177885
5538,215824.9726753269
6762,116664.34554876204
9416,197221.4584735841
10415,321820.59327173204
2139,271860.721133651
13151,166738.88369488827
10301,198831.1874538688
13273,230083.26263529563
7609,107932.28607252496
4884,165099.960976913
3438,260447.21297261043
2215,177765.77876892124
1723,139633.96398494762
2340,223099.93498464764
3950,303756.3923184492
7312,220041.6425098202
3602,336647.8800600697
12053,146293.41799468355
16240,181083.79268264543
8301,202350.86874428196
14068,210016.32930182098
6216,393962.21295938926
12910,233487.70632736947
7656,408548.9876980734
7854,190531.12710736124
14636,176908.0558479408
12267,264817.6483887862
11334,370873.8473115225
9326,299661.40592799877
5935,174413.84307484052
16132,146804.9195727759
8318,153811.57715765375
5009,175473.94683116284
3883,226143.67117973213
7565,163757.0291020704
7960,136557.05398129873
16736,185396.8849724359
15284,175737.8589929553
4301,249481.95525322188
4273,393402.8767497399
8436,169170.77769533996
2113,354400.8412865507
8469,266260.20026922534
648,213178.15300514203
7526,212170.87689476684
9656,218065.60199063268
516,145420.1151812562
6849,451591.47253023076
7013,222975.3840281902
13741,423821.40919338627
13281,186088.3590294982
12374,280656.08043312276
11855,432099.8697618033
2759,125738.17792464944
6759,110800.22035441849
1667,158225.12883953602
5138,326665.3282547676
2452,170238.76527469992
13027,105883.74472844006
2493,145132.43384513143
9899,142041.32848606567
8151,217511.42252899296
5349,140977.74637607567
3926,301488.8929801922
6394,304376.0624429288
11720,191230.89536365104
578,188171.725598533
4001,180761.86074813892
13504,194688.32134480975
14836,293515.04578988743
1741,163820.60781970154
1278,176082.77755557548
11890,205044.79958948705
1803,210260.1780658322
11418,204158.16022404388
13693,217289.97393847688
7321,227102.49458245505
12575,171473.80992604993
6966,213583.92253313866
16613,176504.49134464384
3148,510914.2424028936
8920,170959.61058546917
13984,397915.1813609544
802,253788.11479238074
13893,182738.2435246168
2495,159350.64604236695
1695,168960.50866422473
14995,324540.257225716
10890,237292.12388926977
5282,287296.36160125263
13487,201437.0127376036
16615,354655.1101895511
4545,381653.8340847667
14032,147925.60542350714
15707,292195.09381126
13931,201628.31508705605
946,172773.08194894457
11500,537588.7973149398
10220,151985.06309215567
2604,204072.38763611938
10761,347809.8084173154
10982,285984.72438138264
11729,204205.8081924262
8152,126688.32980275928
5323,177386.40530842924
9448,163419.4047994658
14935,141000.26713556264
385,324300.0945578229
7039,302157.2234418387
9366,179293.96647434533
15823,249787.7390158721
8993,186175.93821676416
1282,169874.8742966729
437,163837.37341097678
11011,137779.95391335877
10104,176301.47223851437
16321,153930.08796559175
11188,239482.45328811888
14291,171935.958622864
7781,195959.92968219763
1203,200868.44169610963
3731,237798.4025700581
9037,353795.6106883233
12937,155303.23850584903
5196,201171.92188726141
1746,169356.66486176947
6345,122884.99310500115
7950,307097.95488476846
11552,210368.83805868635
11950,85943.02095690543
4805,378772.83559488895
9152,287815.5802900723
555,313922.3873117483
6765,130872.86926664616
8515,310490.7981995116
13915,170703.2436623246
16036,164980.23440539118
16625,186430.45993172357
11870,273277.3649299355
3304,143814.35846996206
9636,257087.22295601032
5232,446897.71194422356
8878,205257.53319937355
2756,178200.36427509558
5140,125292.1070858867
375,193451.8089946328
7149,224301.6670388812
16353,281428.4082992353
15742,183214.07140424201
5957,169380.48238111928
12580,178386.3365270256
10409,239259.4082427777
13766,165725.49078730537
7778,200145.74689894094
9028,189697.67075346893
14213,183960.6509644516
12691,216432.41561094965
1658,159354.92270104267
15352,206091.55848352207
10670,205449.4749628155
14260,184044.38645247638
8870,204677.98253176018
12054,187528.57472826896
9386,346251.84630480304
14378,338688.8094265554
2080,175548.00086774305
12729,229795.70851011534
932,127450.09182313291
3149,234001.5875266694
245,220188.51118520575
6334,174995.34293676092
11684,378994.4410726804
5099,128932.62967122505
1828,135401.17532210462
13464,198286.79740557043
4023,247339.49156008984
6563,150823.7437065775
13207,181726.51581540905
14075,508942.5331191497
5722,187438.73817223284
2308,239162.677534644
8169,243468.82111949986
3341,239858.35356296218
7693,66745.84720728827
2549,254469.3929987137
11576,337597.31427449785
8010,236626.3960771666
605,269621.988600409
1580,334652.5310695856
1588,332685.0757425032
15197,174306.8809616183
190,192172.05302263703
12488,125847.00332710912
12254,218153.6285365074
3991,195876.2831974975
5076,210937.12766467457
3214,138927.28078015035
2348,195572.65104132582
13573,197178.80201878137
14296,190071.50314186714
4207,240785.61914626663
6529,231081.65728629558
16043,163840.26740769474
2508,195912.68691354562
12297,163426.01721380407
10012,200904.84585030953
1874,170918.1533938527
8451,217642.24923068934
16108,211979.10601744117
7200,402804.2384499648
859,411307.9822045819
8415,254198.71550805942
1649,71353.95150792401
6269,340904.3191753037
8350,186756.0469861784
10978,206003.03270466777
16751,169956.49818379863
10133,124841.85598612344
11908,190415.3189965415
15627,128589.45980714749
14923,83105.0657091414
3669,396336.2700706229
8316,127785.69691038533
5702,316443.30841354694
3480,175717.78315589603
11965,194880.05965856722
5869,116183.48103944222
11147,260389.07228527148
6505,166088.7535271312
13797,302748.3037899273
14915,200622.7153340837
8221,163762.50246691823
5873,159741.430049124
13900,238886.3655217124
13804,266207.4379342453
994,187066.2215572797
2118,181405.54436330174
15158,217104.58116639295
9898,113549.53256360824
3509,486420.8597929978
10228,106231.24333903758
12409,361481.9098222702
9260,211792.7603418833
11462,162454.00780530958
3265,209400.93736045566
54,255722.66180006156
9316,328363.877625048
16208,305617.0764684797
16582,159441.27596599594
6338,245507.64698661218
699,189577.46112773963
3396,148131.3708645563
13995,181797.2992157305
8971,119065.7935661897
6068,233945.59713681322
7020,186553.19404451374
14015,181652.63531036864
4172,223739.76618636394
12959,472846.46681278315
5659,200748.33493713976
14766,127802.1675073946
14402,184194.97353903926
6611,153878.02593778347
3213,267891.0228614841
13306,174104.67222111157
5966,213690.07535886997
3685,405337.70147862425
10994,212383.4752332657
13564,229155.71572749442
6507,193841.15629660347
3196,240894.20676393484
1771,150854.6209317729
13367,325499.3998199202
1529,124981.92187463664
11128,167349.79695409868
11948,224765.64641359483
3798,142809.07858834157
11443,162103.86615937794
15581,162964.15327631505
15056,253622.54389964318
5114,280044.7647692092
12195,183318.871416781
2044,316137.3549370046
13169,93990.0837371485
15180,360720.4101606115
15543,150202.4732292728
3770,145087.2865551709
772,265699.6078332371
990,169229.42600083628
5567,220089.05849158188
10805,293377.6456910658
3951,265526.9136331286
9484,187732.35380833742
3867,337139.43141857506
15605,215433.1874726006
3805,256496.65327543556
7254,282956.94014309254
2179,216004.51012180292
12745,193460.5612683942
16545,254617.48844861056
7310,216195.97615336088
8539,166286.08099063358
222,178946.02152126163
14084,345529.40346415644
15453,144289.8884691211
12318,253602.2280788953
7368,373715.6363115023
4027,228308.9245109713
4106,147006.60166782598
506,186885.029155571
1995,224920.2401455775
7165,218448.39373016622
12615,161139.98014625322
16792,143080.8835939246
221,306114.9744235647
9710,138319.71229139238
4364,153912.68158533244
3379,328650.0021669592
8954,186020.00443584897
16630,171731.5273218584
9624,342657.93968099717
6967,245937.74401187364
8070,202996.7774852764
933,194679.43322212526
8155,244413.71899148205
6771,165101.6130736196
16477,173240.8455665646
675,219416.65295295906
7201,178632.03635079745
8254,179161.9482601573
11325,203021.360440004
14018,145725.94443853092
5190,365553.8314470435
5505,127353.0298650606
2886,230038.20638070573
6941,88665.68725957438
2668,177047.00673581418
13831,182587.12623092532
11036,265452.9318496476
13691,110730.79257081456
2007,218961.32591452054
6442,141142.4363014586
10010,207003.36310391067
3259,240881.99068314722
14013,183258.05809149396
2261,454375.7488294646
4110,176945.09629106094
13293,122512.23008654853
14931,215778.52231054785
12293,141535.5705350809
16398,286088.78521319403
7132,177469.95862198874
2780,185949.04811612095
5700,216646.8027151554
8186,183219.9982959245
7031,131957.5545069886
11269,447874.39999675215
632,138312.60326150077
6330,348900.49955451506
10905,182888.0771119115
6313,221325.9471199778
13396,181869.75425333477
13414,196112.16995610512
4270,152431.04681617976
926,150016.60998104996
11452,77148.3187489966
16228,424334.6634732771
1781,225376.899027691
16492,197625.62541453858
14594,200700.89712567
4485,182518.72414793904
8306,214433.1788236171
2071,184267.10785439875
9895,211786.84368317746
10544,195979.50854648167
11253,351578.22682263685
15213,359746.54358731065
2990,144445.30455908153
4518,295307.9638090491
2766,146380.97139641616
3275,238571.92610439818
14971,186696.51760254402
14863,139502.32803332846
1352,207772.73130195972
3423,182656.41994845314
13021,274462.9145100745
10489,151958.45611062116
12055,201704.75233780223
13089,76187.01115362294
16275,242522.72531569368
4272,164510.94334005337
3204,219052.15253034944
863,317081.1177271685
3289,124306.31296753947
9557,238071.46862207295
14381,227287.39250712798
15208,463768.69344824273
8030,240906.45590907327
8080,124484.83042746487
9876,243114.8697682925
5571,240843.81972663497
5439,209730.037929833
10689,174429.91029612444
9919,183260.5906183869
7348,280553.8602452257
11686,249998.26088597527
16643,395140.26114833466
164,121699.43404932827
15912,260897.0737635461
14237,192602.2182668007
7965,229931.5108147029
9778,157494.85841564887
14321,139321.77371826555
10617,179988.3440139872
12007,158452.86392971073
1415,100236.85407170194
12912,299114.1400359345
12062,266464.6046306578
7762,208185.3362687928
4381,465948.0336811454
7986,157698.00489731113
10647,226591.537853649
13452,188537.4117615004
230,270157.19081396156
9285,240264.73496499637
4221,343719.14837540867
16384,170919.67078432383
14645,215221.85763277064
778,214174.4912593895
6633,213259.7772592667
15137,104596.32053812835
62,182431.41816700817
10606,384222.6931421835
7791,111048.93009270978
4161,163058.55484515015
5553,264525.5378012287
9433,71296.26183464532
7363,260214.82542734902
10162,211022.94951810347
9568,222344.3816781559
9901,216331.19034240264
8047,161215.70084239566
12954,145241.65567555593
12479,175223.98201507272
3357,279414.4170415169
15088,176336.0862163127
163,309020.86346681614
988,240286.394635474
5877,288152.47158490313
1683,218083.47064702306
5206,195644.94863547655
11155,167450.7810525541
15339,181132.32948831088
1590,207589.41295783364
11100,171936.33638659058
11216,181236.67873266843
1624,211750.48723368067
6113,213724.90410115034
2181,304943.5807159405
1023,267004.35599850846
8673,138663.4292484043
1646,306091.5824237828
11608,102129.33558125817
5988,171007.7916871012
14354,240769.63704925735
6369,96291.01421685332
15936,216808.48769898425
13240,358869.51453192724
3481,153001.17098105545
3479,248595.54551898106
1698,329608.3206810817
13154,282638.4151937497
7802,177611.0931476995
9702,181366.75779444972
12895,408298.45930391725
5728,177113.75570674622
10793,240325.3059760254
13529,196318.41498624493
746,174870.5234604012
2610,165341.6166943813
10932,181706.77198053672
15350,270203.48448321666
15692,169977.58361060458
5484,196935.8749834675
15608,195521.43535674247
5253,268527.1029659775
1686,254989.89922418928
10624,384486.29371786496
267,152811.65823433863
3295,328566.68543436803
9481,325462.044767357
732,272339.2564454937
10022,369296.272518712
6135,305693.83758100745
7224,241815.12681104025
14887,206132.80711824785
7382,188670.66427468855
3242,133099.82725075574
3106,196683.73481898458
14678,186204.87541188754
6626,211284.5737656501
6576,206426.9141693491
9008,207445.99289675656
2931,288100.3696638456
10023,183977.27152560322
14964,156185.41806156267
796,236431.64936290626
5169,108952.33182529424
1814,147221.63627754833
7372,213611.25908994413
13672,176424.09660780162
4124,186124.71496988955
1095,142840.51350274167
15950,98341.72110385813
817,425065.18940768746
15779,132039.4458790592
11506,232259.24421009296
8689,334959.88341163064
10077,233101.29796254353
10514,221283.4385689998
2198,585300.1629621183
8005,200955.96503142087
625,344789.1760308905
9420,177344.7440665646
10350,214479.2155585549
14494,169146.0360232467
11615,294745.83355115866
93,327466.2636633904
950,220763.01218004254
3325,163135.484534654
14459,140490.17533744714
16531,192938.99003136283
11228,207190.77363460316
11761,213872.75740069282
12629,215758.13814523487
10339,231066.56239609132
12203,126369.91176086605
16744,266442.16215553164
2786,202203.69408815482
316,107218.49821427188
11424,180909.43408892077
8021,135266.5692911469
12679,431347.21560109325
1871,162640.22277935687
5767,206085.36058550284
4047,352658.58919615747
16235,233825.87556516659
10604,243374.61625755552
1510,232412.83317822998
854,141702.2609883936
1860,192184.81427273699
1593,195358.96491173576
381,184262.30830295314
10375,175023.74440676457
15149,236371.5626187742
11375,186558.14806406328
3912,147627.62961514236
12097,384964.9771121917
16743,245273.37908714343
146,267734.0116357359
5308,133588.8729590236
4125,165659.92291856091
7671,368669.3379640121
12609,112583.25642070867
4353,179247.18609892073
6287,183435.07589616755
2264,291559.04732025595
3457,168111.67465681653
12935,146748.92263778695
8958,181887.1000906797
4532,174161.64008742783
14857,201155.2937240918
11376,190361.77755388644
13713,204635.96144268257
181,239217.03582740293
10858,128378.61908807963
5160,212569.72618411947
6642,187974.70023939043
9312,424848.3700667601
7736,204324.5878363723
4326,247058.3380228751
1802,160800.12324097467
16115,188779.80957814262
16787,294986.92459717236
7107,145721.3818074775
6902,147897.07788132783
8950,337923.493411648
9922,178717.96164934334
11453,264462.76897854696
10033,198527.74130550507
12131,407769.0742403996
11879,274073.9721471693
8986,151945.70495889158
82,188564.24623405264
7664,178704.48371996262
11116,274474.4452237826
14096,178089.03535563665
11577,219004.8108136709
1908,180640.34702160367
3658,181388.2435665338
6148,182116.168710796
1324,183160.01366342272
8792,240013.76656585076
5883,406695.34279721766
15245,288523.51066189836
16382,109800.83495004392
2131,205840.78005456473
7581,249703.767738965
11488,368988.5519929867
6091,273549.506162434
7295,199480.4753185129
6427,164232.34666877735
4558,71728.51380430996
14436,193520.24001094088
8373,242552.86246395647
917,317138.0969513095
9837,430839.1639559744
5619,133237.92667677542
4530,158141.46303251004
11486,186734.54474948734
8575,173182.0683946966
3540,370101.90245157294
4509,287665.14744786173
4709,162357.70807249445
10148,266860.989007094
11077,212807.51488805824
609,169177.95927710176
14733,206649.1633288541
10609,142644.6111521456
3616,160113.18276297615
8805,243297.02147367928
13799,223128.1343925034
5886,271057.29693654407
15836,111441.53194642601
11792,144368.0469334349
9404,266090.60291731457
6456,176481.99397723086
2569,127432.92217953535
16727,218037.29152460987
12353,186438.07154624967
9841,227312.90565391784
2725,227976.39829405735
3388,223721.02194015722
9476,180257.50171543413
13550,108513.91354459037
11934,219797.5434591113
3375,182360.33356434724
2932,273806.04762588243
9972,206520.33225992034
876,171720.44975285305
13649,198896.23432046492
13444,320399.55451107264
12748,244557.88885754783
2003,183210.45546850353
2376,186292.03659088907
15961,192496.76832294653
1221,262906.9313474675
7064,260141.2685020573
7799,167879.36342463535
4549,498677.9442710058
11061,179367.29142975717
2132,382956.07868720475
10692,184438.1741123937
14546,338721.0566253238
11088,185092.69825172855
4819,284093.9987963745
13682,131994.51535875088
7127,431649.6320285508
6245,163357.71209721058
10845,158717.2532559485
3285,122587.81695864814
11384,207652.41076913965
10897,178654.1018153008
8533,116998.7084069724
15341,244553.22694568077
3821,162558.34074249517
14130,162694.905678055
4306,407226.41291876434
113,180326.52357250432
14997,181530.08326029603
1482,200626.8194411358
14780,345011.73939208937
997,231177.1465519019
7991,186481.59533183888
15592,174425.12283506454
11143,203399.55972806172
12472,179179.02006054463
13991,295190.09376842546
13399,332588.6465378853
2588,327043.81149135286
14274,338115.45494837617
11491,364366.8443034532
4755,180770.8587114013
7939,143216.49406658442
1779,155257.21650686435
11924,162993.6565483703
12713,218096.35243038612
12486,416911.492194398
13149,255317.9693330525
4847,219641.94517393518
7638,347564.38442365074
15228,302521.6996622753
10069,211952.9892411866
2219,324223.75182217185
956,289236.54676171165
13680,133245.72983108868
106,230102.00057281018
13101,102635.27567462622
7540,248610.8832911643
16138,384131.60330472304
4890,294906.8165145654
13752,248549.26024137283
14622,185687.74716775471
7871,178691.87583904128
3957,229367.32071008254
9987,236590.03586778566
8884,178234.42755237847
11715,282230.1985483828
10612,204033.27606823956
12945,217592.97094132684
5034,180723.23053315992
4463,354342.6668100134
3476,201248.25506765046
4846,242218.6613099613
2372,194287.6056884803
2873,211254.10245798956
512,198717.20901335878
16198,203184.32654027038
9155,344284.5801357577
16464,109526.53208352835
6904,184004.1113955499
3151,180987.21452493008
1816,174668.4199260287
16214,360345.5636697415
6264,330492.03936312976
254,202413.9042017655
5848,144183.66902087693
4357,166792.3251690139
14265,148495.501967269
12235,173957.3731153389
11342,109679.25011201725
6679,196121.38300584524
5377,216139.81355993447
7636,155124.96892303514
12798,158535.60814202108
16349,216218.02263322
3028,134055.49170403564
12810,373001.8860527053
15064,156087.88552314817
13801,114329.72746819424
13387,238434.8860413742
371,213793.10609524752
1161,135425.10191866924
14593,157822.39436604848
12144,179809.14784898175
5555,427356.2287668527
13493,159495.2983149429
11130,262080.78356894891
8658,138780.17745814947
6491,216449.40745440812
303,188550.36283111514
1897,205174.64340770966
9583,112885.91777079292
4515,152880.40946172012
1411,176687.7299701791
8534,125830.2610374817
7227,220175.89847094877
13478,173396.9200430476
7546,310247.452331004
2798,113969.279441765
10267,401638.4145710946
4519,133882.09559500683
12184,203365.96526569407
1895,335542.68599942274
13019,337062.7936096455
8845,194717.56331614312
1929,304411.5838711258
1966,137606.60774500945
5268,92619.446811705
11402,149165.02483976868
13503,170672.1943724041
14413,163151.9272378995
15419,143637.97377394701
11573,139918.93613615909
270,156873.16209019307
9733,170893.61983591793
2729,200051.7299344764
10123,236497.360841485
9331,228052.90254951362
4342,133809.6184147376
4248,280142.69834269834
446,195379.7559732573
6677,188049.66970294513
8324,247215.97073174824
9666,402710.51790059305
7303,177843.76014122312
2710,303670.40177290683
3334,165608.10465504878
11464,314518.96622451954
12220,313835.4931708932
14064,165097.4817248516
14350,179382.27638950452
2858,251827.951511462
13014,360838.0927032714
13732,177497.5607681744
3371,320649.8915301521
5912,243114.43170540806
5881,181419.39555199994
6199,286402.26380088873
7344,184749.80932279758
6180,173394.7388213217
3343,257795.4947178065
12103,185466.33298802286
5177,169212.5019525718
7000,197433.44212845262
3990,202341.30849228578
11689,128653.09401857294
5624,186747.7054549103
7497,89724.79813760334
618,147779.37785403326
6909,206838.19859072976
3346,149026.3786033737
12521,167096.54995573947
11871,393871.62298306375
10610,155692.84288667384
14869,152746.94608670895
2268,127619.38461545826
12058,148415.71426187258
12426,182671.39374323768
10662,154503.5264019007
12512,127072.90594868394
14852,201943.3335621393
10876,157901.21239707436
7720,180573.48156642157
4334,68626.92776409698
12275,344609.7016237279
12228,509614.0866777994
3715,205454.37264620577
9534,245912.6400343934
2333,158999.9970914882
15628,152981.015751987
5043,183153.27252845358
16704,426035.55922879954
2891,237335.4894203999
14478,172794.7642915192
4429,179876.67324703655
5929,141126.84124176545
1845,157203.76144408094
3001,167283.87966584033
6741,141783.93475901795
2202,145676.0299841297
15490,184936.03057032943
3752,217722.2026707303
4620,214572.95711417223
12795,160001.17245786713
2662,124401.68311530426
12845,190589.59669984475
5604,238097.74037343694
4861,169605.6779026388
8100,254440.31982456343
15990,240285.70206868192
6561,143772.14113313836
14107,128020.38851945857
6274,130339.36536931092
4428,119324.59764648492
3184,207358.52761291212
9247,253422.2733745326
15016,186822.9552900797
6009,218235.4136978217
3190,185697.7428267922
3386,142390.5210042079
11984,208293.47445216522
16215,172509.3202192594
5506,248270.48649660786
10016,209128.25319608895
15394,281716.3895276413
15724,291467.64452435565
9409,150746.80712692125
12634,173274.26246651573
14316,193826.11379239897
8675,182553.02228941346
15231,162274.17694958774
3236,171283.23859994175
10087,217142.3224129204
5018,172642.15141568182
2728,145282.99542947958
8092,187402.02344190193
10698,179583.60008195246
5859,158236.2294642175
4198,89350.2324157388
861,185305.45549967047
7990,388845.87980888865
4009,204844.66210521676
10964,149800.38066303675
2114,288176.8348895828
1139,184935.3299915272
13921,195799.83298871928
15030,110637.54454003296
2122,128697.28267165835
1602,254121.1807814111
15032,428667.3086739522
5694,116641.26386119657
14026,196707.05293461017
1132,188633.0377804913
15469,313115.7687540171
10223,184067.6022750648
3303,253081.21574551985
12655,231497.93588074952
16151,145556.1786475545
14649,172360.30503159447
9533,168926.9605159722
2229,159324.40375152053
7652,299879.5636687838
14523,209519.77444534726
12991,192589.6682054328
4539,180734.35516905846
395,155606.11995486668
4853,241347.62960380325
12082,168585.55776045294
1406,276206.6369831536
7788,195755.86318071585
2143,143714.29979100576
11089,127806.98380972305
16693,165931.40423773477
14701,148051.7685143658
13689,185647.81012708295
4262,221965.6792829866
1046,204249.7693811743
12001,356114.88570740895
10729,189206.10631491116
11822,272150.43869133934
9132,304354.25213413674
14150,206605.88883710108
15217,177075.5972142206
4752,181366.07055326606
5875,162040.04413727077
7873,268949.03321589885
16046,158517.23305380743
321,229645.5044745999
15077,298287.36155722366
9148,267671.3780767758
10272,259934.01180550992
9490,167547.40687440216
5856,196935.50171061564
2436,168887.70607987198
526,201556.6610946895
9067,130940.20860500247
1166,328147.72266397474
13029,202966.68507327876
8264,352751.0049344898
13499,317217.62121069786
14681,183308.8589732795
10625,337387.86951672455
13668,252915.14737622972
4126,246626.89498958507
1527,176497.6025746273
12829,212066.7338861159
6074,110133.0552284149
16629,186458.38002351168
3231,328679.429112672
6218,148724.58717471347
15050,235373.68540068244
16053,472038.78064465185
16745,151952.03734675059
11336,73635.18029528768
1318,214674.14518898484
7424,149105.45432702365
8102,165858.4294860264
5468,163366.43199428858
9942,296834.3674797826
1001,223641.37691705918
